8.326054520438755380e-02,-1.649840122061656256e-01,-2.986982136730835236e-01,-4.690469254036148949e-02,-6.278206403297141580e-02,6.357387575968819204e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-1.528151963474155273e-01,5.848203481260475511e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-2.320736758443022740e-01,-1.679118755818439501e-01,-4.494709938145602379e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,1.181454623132208309e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-3.092796979512944452e-02,-5.472748476520709893e-02,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,5.731116066611792181e-01,-1.552149498035290398e-01,3.004274576705441291e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.192213595229724560e-01,-1.804640622249044368e-01,-1.835422283929285248e-01
2.342935367596228780e+00,-1.649840122061656256e-01,1.070036995806851188e+00,-4.690469254036148949e-02,1.453924248828672716e-01,-3.503089182801940038e-01,7.555924406177222385e-01,1.781946732173472991e+00,1.148235686631357888e+00,1.536318474073920415e+00,7.889954730968955054e+00,-1.528151963474155273e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,2.689745102816714972e+00,3.394620912513643063e+00,-3.475493924617683583e-01,-2.433382589526208173e-01,2.244963097857668899e+00,1.041192247780076574e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,1.639530503756783775e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,3.200440247093940815e-01,2.284567559032275874e-01,2.043877776451342998e-01,3.820340863032263556e-02,1.222688472223843331e-01,2.920694011322023248e-02
-3.424752908984232125e-01,-1.649840122061656256e-01,2.002363877626517130e+00,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,8.684251497050099466e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-2.095445096276651598e-01,-1.679118755818439501e-01,3.647770988669022607e+00,-1.181845323513032869e-01,-2.902434026690530189e-01,2.701357422826291987e+00,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,5.375512889389614246e-01,-1.030597241784933643e-01,-1.178171294948237788e-02,-1.394155321303568174e-01,-3.797992132939495002e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,3.626046038754799028e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,2.371023300752759688e+00,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.321115957941831898e-01,-2.625611224139997035e-01,-4.589616945985630081e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,5.344449573147029842e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,9.654858706379500569e-03,1.514952114529303673e+00,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-6.263340846354512603e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,4.062460539119510661e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-1.925693145727595257e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.357623183901313757e-02,-2.653207437035082911e-02,-3.121812605129254958e-01
1.851701710554524594e+00,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,7.841342980696024423e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-3.672486731441247931e-01,-1.679118755818439501e-01,-3.995046281745165961e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,1.574864248880407214e+00,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-3.109354473238998273e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.118149890492938919e-01,-2.009883272721782743e-01,-3.451656277231811010e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,1.399480516133462471e+00,-3.714103167659515981e-01,2.084734270655900445e+00,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,2.799344890105973649e-01,7.597845778436381758e-01,-3.475493924617683583e-01,-1.250601363152761270e-01,-1.679118755818439501e-01,1.724065911527340234e+00,-1.181845323513032869e-01,2.450396078560312940e+00,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,1.766480659312313073e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-2.332576727059639810e-01,-1.552149498035290398e-01,4.418605072556643781e-02,1.241148054928197908e+00,-1.030597241784933643e-01,-1.042510362251115597e-01,-2.215125923194520841e-01,-3.055843870708743193e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,1.316806501549497632e+00,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-3.288542726968484153e-01,-2.992753711874235334e-01,-2.279208683835224902e-01,-2.318567080876429987e-01,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,-2.421580826743823800e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-8.915464704684762653e-02,-2.112504597958151653e-01,-4.243281090277946088e-01
6.399920231849862695e-01,6.747324586427118354e-02,-5.565758618359698540e-01,-4.690469254036148949e-02,4.279149455543627134e-01,7.452996104721124615e-01,-2.918283020377310244e-01,1.233411933217550382e+00,-3.233411718809693913e-01,-3.714103167659515981e-01,-2.968946361391988642e-01,-6.286203575763864571e-01,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-9.361101201142113526e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,3.014132217367634231e-02,3.896366654190699247e-02,-2.279208683835224902e-01,-2.318567080876429987e-01,3.388751677773705895e-01,-2.252652415680967413e-01,5.831374335216727989e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,3.655470871995429860e-01,5.029603237352312517e-01,-3.234944483187746078e-01,-5.984276381233390174e-02,-1.809316509378736115e-01,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,1.134401771784193880e+00,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,-5.143772379899221869e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-1.198516889249876399e-01,-2.266436585812705296e-01,-3.319718808390788589e-01
-3.424752908984232125e-01,-1.649840122061656256e-01,-5.565758618359698540e-01,-4.690469254036148949e-02,-4.642614355135175619e-01,-3.503089182801940038e-01,-2.918283020377310244e-01,-2.625920639349666463e-01,-3.233411718809693913e-01,4.506191622138306374e-01,-2.968946361391988642e-01,2.481520696310545837e+00,-3.120924266199494035e-01,-1.749467613465435223e-01,-1.901358156438985036e-01,-3.013263625607274232e-01,-3.211739184312357165e-01,-3.475493924617683583e-01,-6.375986677437698313e-01,-1.679118755818439501e-01,-6.743196391947569035e-01,-1.181845323513032869e-01,-2.902434026690530189e-01,-2.130185890878897037e-01,-1.174149722788485339e-02,2.982802621343937921e-01,-2.279208683835224902e-01,1.754875272914393713e+00,-1.667500758005374395e-01,-2.252652415680967413e-01,-1.605572056975166084e-01,-1.432279058142033046e-01,-1.749398510841233823e-01,-1.452312641540494942e-01,-1.980897623371826177e-01,1.074217768649268434e+00,-3.234944483187746078e-01,-5.984276381233390174e-02,2.280703050436518886e+00,-1.853246815481954524e-01,-1.209180176091513154e-01,-1.726192807164558252e-01,-2.060164532883188293e-01,-1.273573858484922106e-01,-2.978114443004504786e-01,-1.974097705462322383e-01,-7.139570322959959414e-02,-1.115585053497608475e-01,-1.584710162918515353e-01,2.032174418138658900e-01,-1.552149498035290398e-01,-3.297547584525109543e-01,-3.083916435798892408e-01,-1.030597241784933643e-01,-4.604011594900824650e-02,-1.599397971776306271e-01,-2.148773772426713913e-01
